id,name,age,salary,department,join_date,score,category,salary_anomaly,score_anomaly,age_anomaly,is_anomaly
1,Alice,25,50000,HR,2021-03-15,88,A,0,0,0,0
2,Bob,32,75000,IT,2019-07-22,45,B,0,0,0,0
3,Charlie,28,60000,Finance,2020-11-01,92,A,0,0,0,0
4,Diana,45,120000,IT,2015-05-30,10,C,0,0,0,0
5,Eve,22,30000,HR,2023-01-10,77,B,0,0,0,0
6,Frank,38,95000,Finance,2017-08-19,55,A,0,0,0,0
7,Grace,29,62000,IT,2020-03-25,88,B,0,0,0,0
8,Hank,52,150000,HR,2010-12-05,5,C,1,0,1,1
9,Iris,34,80000,Finance,2018-06-14,66,A,0,0,0,0
10,Jake,27,47000,IT,2022-09-30,99,B,0,0,0,0
